1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
30, 26, 21, 109, 48, 22, 18, 23, 68, 221, 134, 24, 15, 26, 55, 37, 10, 16, 28
31, 27, 23, 112, 50, 24, 18, 24, 72, 233, 141, 26, 15, 28, 58, 39, 10, 17, 29
32, 27, 23, 112, 50, 24, 19, 26, 75, 238, 142, 26, 16, 29, 61, 41, 11, 18, 30
33, 28, 24, 113, 52, 25, 20, 28, 80, 249, 148, 28, 16, 31, 64, 44, 11, 19, 32
35, 29, 25, 117, 54, 26, 20, 29, 82, 255, 152, 28, 17, 32, 67, 45, 11, 19, 33
36, 30, 26, 122, 56, 26, 21, 29, 82, 255, 156, 30, 17, 32, 67, 46, 11, 19, 34
38, 32, 27, 128, 58, 27, 22, 29, 83, 255, 159, 31, 17, 32, 68, 46, 11, 19, 34
39, 33, 28, 131, 60, 28, 22, 30, 84, 255, 161, 31, 17, 32, 68, 47, 11, 20, 34
40, 33, 29, 132, 60, 28, 23, 30, 84, 255, 162, 32, 17, 32, 68, 47, 11, 19, 34
40, 34, 29, 131, 60, 28, 22, 29, 83, 255, 159, 31, 17, 31, 66, 45, 11, 19, 33
38, 33, 28, 125, 58, 27, 21, 27, 78, 255, 151, 28, 16, 29, 62, 42, 10, 17, 30
34, 29, 25, 111, 52, 24, 18, 23, 68, 232, 135, 23, 14, 26, 54, 36, 8, 16, 27
25, 22, 18, 81, 38, 19, 14, 16, 50, 182, 102, 16, 12, 20, 40, 27, 6, 13, 22
16, 14, 11, 39, 21, 12, 10, 11, 23, 94, 51, 10, 10, 13, 24, 16, 5, 11, 17
13, 10, 8, 17, 14, 9, 8, 9, 11, 26, 15, 8, 9, 11, 17, 11, 4, 10, 15
12, 8, 7, 13, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 4, 10, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 8, 8, 8, 10, 15, 10, 4, 10, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 4, 10, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 4, 10, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 4, 10, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 4, 10, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 4, 10, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 4, 10, 13
11, 8, 7, 12, 12, 8, 7, 9, 10, 15, 9, 8, 8, 10, 15, 10, 4, 10, 13
12, 9, 7, 13, 12, 8, 8, 9, 10, 16, 10, 8, 9, 11, 20, 10, 4, 11, 14
19, 28, 11, 17, 42, 16, 11, 11, 19, 103, 14, 11, 11, 20, 70, 13, 7, 21, 21
21, 30, 11, 18, 48, 16, 12, 12, 21, 122, 16, 12, 13, 26, 92, 14, 8, 27, 25
33, 40, 14, 21, 75, 21, 15, 13, 28, 170, 18, 13, 16, 36, 120, 17, 10, 37, 30
42, 39, 15, 23, 87, 22, 16, 14, 32, 189, 20, 14, 17, 42, 128, 18, 11, 42, 33
49, 42, 16, 25, 97, 24, 17, 16, 35, 206, 21, 15, 19, 46, 139, 19, 12, 47, 36
55, 45, 18, 28, 110, 26, 19, 17, 38, 227, 23, 16, 20, 51, 154, 21, 15, 53, 40
60, 48, 19, 29, 118, 28, 20, 18, 40, 240, 24, 17, 22, 54, 161, 22, 17, 57, 42
61, 48, 19, 30, 119, 28, 20, 18, 41, 241, 24, 17, 22, 55, 162, 22, 18, 57, 43
64, 49, 20, 30, 124, 29, 21, 19, 42, 249, 25, 18, 23, 57, 169, 23, 20, 60, 45
67, 50, 21, 32, 129, 31, 22, 19, 44, 255, 26, 18, 24, 59, 176, 24, 21, 63, 48
69, 51, 21, 32, 132, 31, 22, 20, 44, 255, 26, 19, 24, 60, 178, 24, 21, 63, 48
71, 53, 22, 33, 134, 32, 23, 20, 45, 255, 27, 19, 24, 61, 181, 25, 22, 64, 49
72, 54, 22, 33, 135, 32, 23, 21, 45, 255, 27, 19, 25, 62, 182, 25, 21, 65, 50
72, 54, 22, 33, 135, 32, 23, 21, 45, 255, 27, 19, 24, 62, 182, 25, 21, 65, 49
71, 53, 22, 33, 134, 32, 23, 20, 45, 255, 27, 19, 24, 61, 181, 25, 20, 64, 49
69, 51, 22, 32, 131, 32, 22, 20, 44, 255, 26, 19, 24, 60, 177, 24, 17, 63, 48
65, 47, 20, 31, 124, 30, 21, 19, 42, 249, 25, 17, 23, 56, 169, 23, 14, 59, 44
60, 43, 19, 29, 116, 28, 19, 18, 40, 238, 24, 16, 21, 52, 161, 22, 12, 55, 41
51, 38, 17, 26, 101, 25, 17, 16, 35, 218, 21, 15, 19, 45, 150, 20, 11, 48, 36
39, 28, 14, 21, 75, 20, 13, 13, 28, 174, 17, 12, 16, 33, 114, 16, 9, 36, 27
17, 13, 9, 15, 30, 12, 9, 11, 16, 77, 12, 10, 11, 16, 48, 12, 5, 17, 18
12, 9, 8, 13, 13, 8, 8, 9, 10, 17, 9, 8, 9, 11, 16, 10, 4, 10, 14
12, 9, 7, 13, 12, 8, 7, 9, 10, 16, 9, 8, 9, 10, 16, 10, 4, 10, 13
12, 9, 7, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 16, 10, 4, 10, 13
12, 9, 7, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 16, 10, 4, 10, 13
12, 9, 7, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 16, 10, 4, 10, 13
12, 9, 7, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 16, 10, 4, 10, 13
12, 9, 7, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 16, 10, 4, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 16, 10, 4, 10, 13
12, 9, 7, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 16, 10, 4, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 16, 10, 4, 10, 13
12, 9, 8, 13, 12, 8, 7, 9, 10, 15, 9, 8, 9, 10, 16, 10, 4, 10, 13
12, 9, 8, 13, 12, 8, 8, 9, 10, 16, 9, 8, 9, 10, 16, 10, 4, 10, 14
13, 11, 11, 15, 16, 17, 9, 11, 15, 40, 13, 9, 13, 38, 19, 14, 8, 13, 18
14, 12, 17, 16, 19, 25, 10, 12, 17, 62, 14, 9, 15, 52, 20, 15, 9, 14, 19
15, 14, 25, 18, 24, 38, 11, 13, 22, 97, 18, 10, 19, 82, 23, 18, 15, 16, 23
16, 19, 41, 21, 33, 57, 13, 16, 31, 150, 22, 11, 26, 120, 28, 22, 18, 19, 27
18, 23, 52, 25, 40, 69, 14, 19, 37, 183, 24, 12, 32, 145, 32, 24, 22, 22, 30
19, 24, 54, 26, 43, 73, 14, 20, 40, 196, 25, 12, 35, 155, 34, 26, 24, 23, 33
19, 25, 58, 27, 45, 77, 15, 21, 42, 207, 27, 13, 37, 165, 36, 27, 26, 25, 35
20, 27, 63, 28, 48, 82, 16, 22, 44, 220, 28, 13, 39, 173, 38, 29, 27, 26, 36
21, 27, 64, 29, 49, 83, 16, 23, 45, 222, 28, 14, 40, 174, 38, 29, 27, 26, 37
21, 28, 68, 29, 50, 86, 16, 23, 46, 228, 29, 14, 40, 179, 39, 30, 29, 27, 38
22, 29, 70, 30, 51, 88, 17, 24, 47, 233, 30, 14, 41, 181, 40, 31, 29, 28, 38
22, 30, 72, 30, 52, 89, 17, 24, 47, 235, 30, 14, 41, 182, 40, 31, 28, 28, 38
22, 31, 74, 30, 53, 91, 18, 24, 48, 237, 31, 14, 40, 181, 40, 31, 27, 27, 38
22, 30, 73, 30, 52, 89, 17, 23, 47, 235, 30, 14, 40, 180, 40, 31, 26, 27, 38
21, 29, 70, 29, 50, 86, 17, 22, 45, 228, 29, 14, 38, 174, 39, 30, 24, 26, 37
19, 26, 60, 26, 45, 77, 15, 20, 40, 206, 26, 13, 33, 157, 34, 26, 20, 23, 32
17, 20, 41, 22, 34, 58, 12, 16, 31, 159, 20, 11, 25, 120, 27, 20, 15, 18, 24
14, 12, 18, 17, 20, 26, 9, 12, 18, 74, 13, 9, 15, 55, 20, 14, 8, 13, 18
13, 9, 9, 14, 14, 11, 8, 10, 12, 21, 10, 9, 10, 13, 17, 12, 5, 11, 16
12, 9, 8, 13, 13, 8, 8, 10, 11, 16, 9, 8, 9, 11, 16, 11, 4, 10, 14
12, 9, 8, 13, 13, 8, 8, 9, 10, 16, 9, 8, 9, 10, 16, 10, 4, 10, 14
12, 9, 8, 13, 13, 8, 8, 9, 10, 16, 9, 8, 9, 10, 16, 10, 4, 10, 14
12, 9, 8, 13, 13, 8, 8, 9, 11, 16, 9, 8, 9, 10, 16, 10, 4, 10, 14
12, 9, 8, 13, 13, 8, 8, 9, 11, 16, 9, 8, 9, 10, 16, 10, 4, 10, 14
12, 9, 8, 13, 13, 8, 8, 9, 11, 16, 9, 8, 9, 10, 16, 10, 4, 10, 14
12, 9, 8, 13, 13, 8, 8, 9, 11, 16, 9, 8, 9, 10, 16, 10, 4, 10, 14
12, 9, 8, 13, 13, 8, 8, 9, 11, 16, 9, 8, 9, 10, 16, 10, 4, 10, 14
12, 9, 8, 13, 13, 8, 8, 9, 11, 16, 9, 8, 9, 10, 16, 10, 5, 10, 14
12, 9, 8, 13, 13, 8, 8, 9, 11, 16, 9, 8, 9, 10, 16, 10, 4, 10, 14
12, 9, 8, 13, 13, 8, 8, 9, 11, 16, 9, 8, 9, 11, 16, 10, 4, 10, 14
12, 9, 8, 13, 13, 8, 8, 9, 11, 16, 9, 8, 9, 11, 16, 10, 4, 10, 14
15, 10, 8, 21, 18, 12, 12, 16, 42, 48, 33, 18, 12, 13, 23, 13, 7, 14, 17
19, 13, 10, 33, 29, 19, 14, 29, 96, 113, 44, 25, 15, 16, 28, 14, 9, 17, 20
20, 13, 10, 35, 31, 20, 15, 33, 103, 123, 50, 29, 15, 16, 30, 15, 10, 18, 20
22, 14, 11, 40, 35, 23, 16, 39, 118, 145, 58, 35, 17, 18, 34, 16, 11, 20, 22
23, 15, 11, 42, 37, 24, 18, 42, 127, 156, 62, 38, 18, 19, 36, 16, 11, 21, 23
24, 16, 11, 46, 40, 26, 19, 46, 137, 169, 68, 43, 19, 20, 38, 17, 12, 23, 24
25, 16, 12, 48, 42, 28, 20, 48, 143, 178, 72, 46, 19, 21, 40, 18, 12, 24, 25
26, 17, 12, 50, 44, 29, 20, 50, 149, 186, 75, 49, 20, 21, 42, 19, 12, 25, 26
27, 17, 12, 52, 46, 30, 21, 53, 155, 194, 78, 51, 21, 22, 43, 19, 13, 26, 26
28, 18, 13, 53, 47, 31, 22, 55, 159, 200, 81, 53, 21, 23, 45, 20, 13, 27, 27
29, 18, 13, 55, 49, 32, 23, 57, 164, 207, 84, 56, 22, 23, 46, 20, 14, 28, 28
30, 19, 13, 57, 50, 33, 23, 59, 170, 215, 87, 59, 23, 24, 48, 21, 14, 29, 29
31, 19, 14, 59, 52, 34, 24, 61, 175, 222, 90, 62, 24, 25, 50, 22, 15, 30, 30
32, 20, 14, 61, 54, 35, 25, 64, 181, 230, 94, 66, 25, 26, 52, 22, 16, 31, 32
33, 21, 15, 63, 56, 36, 26, 66, 186, 237, 97, 69, 26, 27, 53, 23, 17, 33, 33
33, 21, 15, 64, 57, 36, 26, 67, 188, 241, 98, 70, 26, 27, 54, 24, 17, 33, 33
34, 21, 15, 64, 57, 36, 26, 66, 188, 240, 97, 70, 26, 27, 54, 24, 17, 33, 33
33, 21, 15, 63, 57, 36, 26, 65, 187, 239, 96, 68, 26, 27, 53, 23, 16, 33, 32
32, 20, 14, 61, 54, 35, 24, 60, 179, 229, 89, 62, 24, 25, 50, 22, 15, 31, 30
24, 16, 12, 46, 41, 27, 17, 40, 140, 176, 62, 40, 19, 20, 38, 17, 11, 23, 23
17, 12, 9, 28, 25, 17, 11, 21, 82, 97, 29, 18, 13, 14, 25, 13, 7, 15, 18
15, 10, 9, 19, 17, 11, 9, 12, 37, 38, 14, 10, 11, 12, 19, 12, 5, 12, 16
13, 9, 8, 15, 14, 9, 8, 10, 12, 18, 10, 8, 10, 11, 17, 11, 5, 11, 15
12, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 4, 11, 14
12, 9, 8, 14, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 17, 11, 5, 11, 14
12, 9, 8, 14, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 17, 11, 5, 11, 14
12, 9, 8, 14, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 17, 11, 4, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 16, 9, 8, 9, 11, 17, 11, 4, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 17, 11, 4, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 17, 11, 4, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 17, 11, 4, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 16, 10, 8, 9, 11, 17, 11, 4, 11, 14
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 8, 9, 11, 17, 11, 4, 11, 14
16, 76, 12, 18, 31, 19, 10, 12, 19, 92, 14, 11, 14, 42, 24, 15, 7, 16, 19
17, 89, 12, 19, 32, 20, 11, 13, 23, 121, 16, 12, 16, 67, 31, 17, 9, 20, 22
19, 109, 14, 21, 40, 24, 13, 14, 28, 154, 20, 13, 19, 86, 38, 21, 12, 25, 26
21, 132, 16, 23, 48, 28, 15, 15, 33, 186, 22, 14, 21, 102, 44, 24, 14, 30, 28
22, 138, 16, 24, 51, 30, 15, 16, 34, 196, 23, 15, 22, 108, 47, 25, 16, 32, 30
23, 145, 17, 25, 55, 31, 16, 17, 37, 208, 24, 16, 24, 116, 50, 26, 18, 35, 31
24, 152, 18, 26, 58, 33, 17, 17, 39, 221, 26, 16, 26, 123, 53, 28, 19, 38, 33
25, 157, 19, 27, 60, 34, 18, 18, 41, 229, 27, 17, 27, 129, 54, 29, 20, 39, 34
25, 157, 19, 27, 60, 35, 18, 18, 42, 233, 27, 17, 27, 131, 55, 29, 20, 40, 35
25, 160, 19, 28, 62, 36, 19, 19, 43, 240, 28, 17, 28, 136, 57, 30, 20, 42, 37
26, 162, 20, 28, 63, 36, 19, 19, 44, 246, 29, 18, 29, 141, 58, 31, 21, 43, 38
26, 164, 20, 29, 64, 37, 19, 19, 45, 251, 29, 18, 30, 144, 59, 32, 21, 44, 39
26, 166, 20, 29, 65, 38, 20, 20, 46, 254, 30, 18, 31, 146, 60, 33, 21, 45, 39
26, 166, 20, 29, 65, 38, 20, 20, 46, 255, 30, 18, 31, 147, 60, 33, 21, 45, 40
26, 163, 20, 28, 63, 37, 19, 19, 45, 251, 29, 18, 30, 143, 58, 32, 19, 43, 38
24, 153, 19, 27, 59, 35, 18, 18, 42, 236, 27, 16, 28, 133, 53, 29, 17, 38, 35
20, 129, 16, 23, 47, 29, 14, 16, 35, 199, 22, 14, 23, 108, 42, 23, 13, 29, 29
16, 80, 12, 18, 27, 18, 10, 12, 21, 114, 15, 11, 15, 57, 26, 16, 8, 17, 21
13, 23, 9, 15, 15, 11, 9, 11, 13, 29, 11, 9, 11, 17, 19, 12, 5, 12, 17
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 5, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 4, 11, 15
13, 9, 8, 14, 13, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 5, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 5, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 5, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 5, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 5, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 5, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 4, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 5, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 5, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 9, 11, 17, 11, 5, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 10, 11, 17, 11, 5, 11, 15
13, 9, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 10, 11, 17, 11, 5, 11, 15
17, 11, 9, 28, 23, 14, 16, 23, 80, 87, 29, 15, 14, 15, 26, 14, 8, 16, 19
19, 13, 10, 33, 29, 19, 21, 26, 103, 113, 39, 18, 15, 16, 29, 15, 9, 18, 21
22, 14, 11, 40, 36, 23, 28, 35, 131, 147, 53, 24, 18, 19, 35, 17, 11, 21, 24
26, 16, 13, 49, 45, 29, 37, 45, 167, 193, 68, 31, 22, 22, 43, 20, 14, 26, 28
28, 17, 14, 55, 50, 32, 41, 51, 187, 219, 76, 34, 24, 25, 48, 22, 15, 30, 31
30, 18, 15, 58, 53, 33, 42, 55, 198, 230, 78, 34, 26, 26, 50, 22, 17, 31, 31
31, 18, 14, 60, 53, 32, 40, 56, 202, 231, 77, 31, 27, 26, 49, 21, 17, 31, 31
31, 18, 14, 60, 53, 32, 41, 55, 204, 237, 79, 33, 27, 27, 51, 22, 18, 32, 32
30, 18, 14, 58, 53, 33, 42, 52, 201, 236, 80, 34, 27, 27, 52, 23, 17, 32, 33
29, 18, 14, 56, 51, 32, 42, 50, 198, 235, 80, 35, 26, 27, 52, 23, 17, 33, 34
28, 17, 14, 55, 50, 32, 42, 48, 194, 233, 80, 35, 26, 26, 52, 24, 16, 33, 34
27, 17, 14, 53, 49, 32, 42, 46, 191, 230, 79, 35, 25, 26, 52, 24, 15, 32, 33
27, 17, 14, 51, 48, 31, 41, 43, 184, 223, 76, 34, 24, 25, 50, 23, 14, 30, 32
26, 16, 13, 49, 45, 29, 38, 38, 173, 207, 68, 30, 22, 23, 45, 20, 13, 27, 29
24, 15, 12, 46, 42, 27, 33, 34, 158, 187, 58, 24, 20, 21, 39, 18, 12, 23, 25
22, 14, 11, 40, 36, 23, 26, 28, 136, 158, 47, 20, 17, 18, 34, 16, 9, 20, 22
18, 12, 10, 30, 27, 18, 17, 20, 95, 109, 30, 14, 14, 15, 27, 14, 8, 16, 19
14, 10, 9, 18, 16, 10, 9, 11, 22, 27, 11, 9, 10, 12, 19, 12, 5, 12, 16
13, 10, 8, 14, 14, 9, 8, 10, 12, 18, 10, 9, 10, 11, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 12, 17, 10, 9, 10, 11, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 10, 11, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 10, 11, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 11, 17, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 12, 17, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 12, 17, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 12, 17, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 12, 17, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 15, 14, 9, 8, 10, 12, 17, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 14, 14, 9, 8, 10, 12, 18, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 15, 14, 9, 8, 10, 12, 18, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 15, 14, 9, 8, 10, 12, 18, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 15, 14, 9, 8, 10, 12, 18, 10, 9, 10, 12, 18, 11, 5, 11, 15
13, 10, 8, 15, 14, 9, 8, 10, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
13, 10, 8, 15, 14, 9, 8, 10, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
13, 10, 8, 15, 14, 9, 8, 10, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
13, 10, 8, 15, 14, 9, 8, 10, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
13, 10, 9, 15, 14, 9, 8, 11, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
13, 10, 8, 15, 14, 9, 8, 11, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
13, 10, 9, 15, 14, 9, 8, 11, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
13, 10, 9, 15, 14, 9, 8, 11, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
14, 10, 9, 15, 14, 9, 8, 11, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 11, 5, 12, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 15
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 18, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 14, 9, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 11, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 10, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 11, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 11, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 11, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 11, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 11, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 11, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 11, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 11, 9, 10, 12, 19, 12, 5, 12, 16
14, 10, 9, 15, 15, 10, 9, 11, 12, 18, 11, 9, 10, 12, 19, 12, 5, 12, 16
