1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
13, 8, 6, 14, 12, 7, 5, 11, 10, 14, 7, 5, 9, 10, 13, 7, 8, 9, 10
13, 8, 6, 14, 12, 7, 6, 11, 10, 14, 7, 5, 9, 10, 13, 7, 8, 9, 10
13, 8, 6, 15, 12, 7, 6, 11, 10, 14, 7, 5, 9, 10, 13, 7, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 10, 14, 7, 5, 9, 10, 13, 7, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 9, 10, 13, 7, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 9, 10, 13, 7, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 9, 10, 13, 8, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 10, 10, 13, 8, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 10, 10, 13, 8, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 10, 10, 13, 8, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 10, 10, 14, 8, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 10, 10, 14, 8, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 10, 10, 14, 8, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 10, 10, 14, 8, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 10, 10, 14, 8, 8, 9, 11
13, 8, 6, 15, 12, 7, 6, 11, 11, 14, 7, 6, 10, 10, 14, 8, 8, 9, 11
13, 8, 6, 15, 13, 7, 6, 11, 11, 14, 7, 6, 10, 10, 14, 8, 8, 9, 11
13, 8, 6, 15, 13, 7, 6, 11, 11, 15, 7, 6, 10, 10, 14, 8, 8, 9, 11
13, 8, 6, 15, 13, 7, 6, 11, 11, 15, 7, 6, 10, 10, 14, 8, 8, 9, 11
13, 8, 6, 15, 13, 7, 6, 11, 11, 15, 7, 6, 10, 10, 14, 8, 8, 9, 11
13, 8, 7, 15, 13, 7, 6, 11, 11, 15, 8, 6, 10, 10, 14, 8, 8, 9, 11
13, 8, 7, 15, 13, 7, 6, 11, 11, 15, 8, 6, 10, 10, 14, 8, 9, 9, 11
14, 8, 7, 15, 13, 7, 6, 11, 11, 15, 8, 6, 10, 10, 14, 8, 9, 9, 11
14, 8, 7, 15, 13, 7, 6, 11, 11, 15, 8, 6, 10, 10, 14, 8, 8, 10, 11
14, 9, 7, 15, 13, 7, 6, 11, 11, 15, 8, 6, 10, 10, 14, 8, 9, 10, 12
14, 9, 7, 15, 13, 7, 6, 12, 11, 15, 8, 6, 10, 10, 14, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 11, 15, 8, 6, 10, 10, 14, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 11, 15, 8, 6, 10, 10, 14, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 11, 15, 8, 6, 10, 10, 14, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 11, 15, 8, 6, 10, 11, 14, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 11, 15, 8, 6, 10, 11, 14, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 11, 15, 8, 6, 10, 11, 14, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 11, 15, 8, 6, 10, 11, 15, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 11, 15, 8, 6, 10, 11, 15, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 11, 15, 8, 6, 10, 11, 15, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 11, 15, 8, 6, 10, 11, 15, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 11, 15, 8, 6, 10, 11, 15, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 12, 15, 8, 6, 10, 11, 15, 8, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 12, 15, 8, 6, 10, 11, 15, 9, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 12, 15, 8, 6, 10, 11, 15, 9, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 12, 15, 8, 6, 10, 11, 15, 9, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 12, 16, 8, 6, 10, 11, 15, 9, 9, 10, 12
14, 9, 7, 16, 13, 8, 6, 12, 12, 16, 8, 6, 10, 11, 15, 9, 9, 10, 12
14, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 10, 11, 15, 9, 9, 10, 12
14, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 10, 11, 15, 9, 9, 10, 12
14, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 10, 11, 15, 9, 9, 10, 12
14, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 10, 11, 15, 9, 9, 10, 12
14, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 10, 11, 15, 9, 9, 10, 12
14, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 10, 11, 15, 9, 9, 10, 12
14, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 10, 11, 15, 9, 9, 10, 13
15, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 10, 11, 15, 9, 9, 10, 13
15, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 11, 11, 15, 9, 10, 10, 13
15, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 11, 11, 15, 9, 10, 10, 13
15, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 11, 11, 15, 9, 9, 10, 13
15, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 11, 11, 15, 9, 9, 10, 13
15, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 11, 11, 15, 9, 10, 10, 13
15, 9, 7, 16, 14, 8, 7, 12, 12, 16, 8, 7, 11, 11, 16, 9, 10, 10, 13
15, 9, 7, 17, 14, 8, 7, 12, 12, 16, 8, 7, 11, 11, 16, 9, 10, 10, 13
17, 11, 8, 22, 16, 9, 8, 16, 14, 20, 9, 7, 13, 13, 16, 9, 11, 10, 13
20, 13, 11, 21, 17, 11, 10, 15, 14, 21, 11, 7, 13, 13, 16, 9, 10, 10, 13
19, 13, 14, 20, 17, 11, 12, 13, 14, 21, 11, 7, 12, 13, 17, 9, 9, 11, 13
15, 10, 9, 17, 15, 9, 8, 12, 13, 17, 9, 7, 11, 11, 16, 9, 9, 11, 13
18, 12, 7, 19, 19, 11, 7, 13, 13, 20, 10, 7, 12, 12, 17, 9, 10, 11, 13
49, 38, 23, 37, 44, 30, 20, 21, 27, 52, 30, 7, 17, 24, 42, 12, 14, 13, 13
112, 70, 33, 81, 89, 50, 18, 40, 55, 89, 33, 7, 29, 39, 47, 9, 22, 14, 13
141, 104, 55, 80, 111, 71, 34, 32, 50, 100, 44, 7, 22, 30, 43, 9, 16, 11, 13
109, 116, 90, 45, 94, 85, 58, 14, 29, 87, 52, 12, 13, 18, 36, 12, 10, 10, 13
71, 103, 97, 32, 81, 86, 69, 12, 26, 84, 61, 23, 11, 18, 46, 18, 9, 10, 13
39, 66, 67, 26, 74, 78, 63, 12, 29, 98, 76, 40, 10, 26, 74, 39, 9, 14, 17
31, 40, 30, 31, 73, 61, 34, 12, 41, 112, 68, 35, 16, 45, 108, 60, 14, 33, 44
24, 25, 10, 49, 74, 43, 16, 27, 60, 112, 49, 16, 43, 69, 118, 49, 34, 62, 74
31, 20, 7, 79, 82, 37, 9, 57, 73, 117, 38, 8, 64, 78, 105, 30, 48, 71, 60
76, 29, 7, 137, 103, 37, 7, 93, 89, 118, 27, 7, 72, 78, 79, 13, 50, 52, 25
139, 43, 7, 183, 119, 33, 7, 106, 98, 98, 14, 7, 66, 57, 37, 9, 44, 25, 13
197, 60, 8, 204, 126, 27, 7, 97, 82, 63, 8, 7, 46, 29, 17, 9, 32, 11, 13
238, 83, 8, 205, 129, 29, 7, 74, 62, 47, 8, 7, 30, 17, 15, 9, 23, 11, 13
255, 116, 14, 182, 144, 44, 7, 52, 53, 56, 12, 7, 19, 16, 16, 9, 16, 11, 13
208, 152, 54, 120, 153, 81, 28, 27, 44, 84, 33, 7, 13, 19, 26, 9, 12, 11, 13
91, 128, 97, 44, 112, 102, 86, 12, 31, 97, 71, 26, 11, 19, 42, 22, 11, 11, 15
18, 46, 67, 17, 55, 79, 105, 12, 21, 93, 96, 92, 11, 18, 72, 73, 10, 12, 37
15, 18, 30, 17, 42, 58, 70, 12, 27, 103, 89, 88, 11, 34, 107, 113, 11, 32, 69
15, 18, 17, 22, 65, 55, 42, 12, 51, 127, 75, 50, 20, 61, 134, 103, 23, 56, 99
22, 23, 9, 65, 88, 48, 20, 46, 78, 133, 57, 18, 54, 81, 123, 58, 43, 69, 90
65, 27, 8, 127, 105, 38, 8, 109, 99, 126, 32, 7, 78, 83, 85, 18, 57, 59, 51
109, 28, 8, 193, 109, 23, 7, 153, 107, 89, 11, 7, 79, 59, 33, 9, 53, 33, 14
143, 31, 8, 221, 99, 14, 7, 146, 88, 49, 9, 7, 62, 31, 16, 10, 43, 11, 13
183, 44, 8, 225, 102, 15, 7, 115, 69, 37, 9, 7, 42, 16, 16, 10, 31, 11, 13
221, 81, 10, 206, 135, 33, 7, 81, 65, 57, 11, 7, 28, 18, 16, 9, 21, 11, 13
185, 124, 44, 120, 141, 69, 30, 35, 51, 84, 33, 8, 16, 20, 26, 10, 14, 11, 13
51, 96, 96, 25, 77, 86, 98, 12, 20, 79, 66, 42, 11, 14, 39, 26, 11, 11, 19
16, 39, 67, 17, 34, 62, 88, 12, 13, 64, 72, 85, 11, 11, 47, 55, 11, 11, 30
15, 12, 33, 17, 21, 45, 68, 13, 12, 68, 70, 85, 11, 16, 64, 85, 11, 20, 47
15, 10, 15, 17, 38, 45, 46, 13, 28, 91, 64, 56, 13, 36, 92, 87, 15, 37, 72
21, 20, 8, 51, 78, 42, 16, 38, 66, 107, 44, 16, 45, 64, 91, 44, 38, 54, 75
62, 16, 8, 136, 83, 19, 7, 131, 89, 81, 13, 8, 79, 57, 41, 10, 57, 39, 20
91, 16, 8, 178, 79, 11, 7, 145, 82, 49, 9, 8, 67, 34, 16, 10, 47, 12, 14
138, 32, 8, 199, 96, 16, 7, 118, 75, 48, 9, 8, 46, 23, 16, 10, 34, 11, 14
186, 67, 10, 185, 129, 36, 8, 75, 69, 64, 14, 7, 28, 21, 19, 10, 23, 11, 14
176, 108, 38, 116, 137, 67, 25, 32, 52, 78, 30, 8, 15, 19, 27, 10, 14, 11, 14
94, 112, 81, 42, 104, 86, 61, 13, 32, 86, 50, 17, 11, 16, 33, 17, 11, 11, 14
25, 62, 73, 19, 54, 69, 84, 13, 16, 69, 60, 50, 11, 12, 39, 33, 12, 11, 21
16, 27, 41, 18, 26, 39, 46, 13, 13, 44, 34, 35, 11, 12, 30, 27, 12, 11, 20
16, 18, 17, 18, 18, 12, 9, 13, 13, 20, 10, 8, 11, 12, 17, 10, 12, 11, 14
16, 10, 8, 18, 15, 9, 8, 13, 13, 18, 9, 8, 21, 18, 17, 10, 21, 13, 14
16, 10, 8, 18, 15, 9, 8, 13, 14, 18, 9, 8, 36, 33, 29, 10, 35, 27, 21
16, 10, 8, 18, 15, 9, 8, 13, 24, 17, 9, 8, 65, 72, 62, 10, 51, 67, 45
16, 10, 8, 18, 15, 9, 8, 46, 75, 48, 9, 8, 110, 129, 98, 10, 76, 75, 36
16, 10, 8, 37, 20, 9, 8, 93, 126, 91, 9, 8, 133, 149, 88, 10, 93, 54, 17
16, 10, 8, 65, 29, 9, 8, 105, 135, 85, 9, 8, 153, 155, 76, 10, 111, 54, 16
16, 10, 8, 42, 20, 9, 8, 92, 120, 74, 9, 8, 167, 175, 88, 10, 126, 78, 21
16, 10, 8, 25, 15, 9, 8, 75, 96, 54, 9, 8, 175, 181, 88, 10, 134, 101, 27
16, 10, 8, 19, 15, 9, 8, 66, 82, 42, 9, 8, 174, 176, 84, 10, 129, 112, 31
16, 10, 8, 18, 15, 9, 8, 65, 77, 36, 9, 8, 175, 172, 80, 10, 129, 115, 31
16, 10, 8, 18, 15, 9, 8, 63, 72, 31, 9, 8, 174, 165, 74, 10, 129, 116, 29
16, 10, 8, 18, 15, 9, 8, 65, 68, 26, 9, 8, 174, 153, 63, 10, 129, 109, 25
16, 10, 8, 19, 15, 9, 8, 63, 65, 24, 9, 8, 162, 140, 57, 10, 118, 99, 21
16, 11, 8, 19, 15, 9, 8, 58, 61, 24, 9, 8, 129, 114, 50, 11, 90, 76, 18
17, 11, 9, 19, 16, 9, 8, 35, 33, 19, 10, 8, 67, 52, 25, 11, 45, 41, 15
17, 11, 9, 19, 16, 10, 8, 14, 14, 19, 10, 8, 18, 14, 18, 11, 16, 15, 15
17, 11, 9, 19, 16, 10, 8, 14, 14, 19, 10, 8, 12, 13, 18, 11, 12, 12, 15
17, 11, 9, 19, 16, 10, 8, 14, 14, 19, 10, 8, 29, 15, 18, 11, 25, 20, 15
17, 11, 9, 19, 16, 10, 8, 16, 14, 18, 10, 8, 63, 30, 18, 11, 45, 40, 15
17, 11, 9, 19, 16, 9, 8, 26, 14, 18, 10, 8, 95, 38, 18, 11, 68, 47, 15
17, 11, 9, 19, 16, 9, 8, 41, 14, 18, 10, 8, 127, 58, 18, 11, 98, 56, 15
17, 11, 9, 19, 16, 9, 8, 66, 26, 18, 10, 8, 158, 93, 18, 11, 118, 70, 15
17, 11, 9, 19, 15, 9, 8, 73, 43, 18, 10, 8, 170, 114, 18, 11, 127, 80, 15
17, 11, 9, 19, 16, 9, 8, 70, 43, 18, 10, 8, 173, 113, 18, 11, 129, 82, 15
17, 11, 9, 19, 16, 9, 8, 62, 36, 18, 10, 8, 169, 110, 18, 11, 125, 88, 16
17, 11, 9, 19, 16, 9, 8, 60, 34, 18, 10, 9, 170, 110, 18, 11, 126, 91, 16
17, 11, 9, 19, 16, 9, 8, 60, 34, 18, 10, 9, 171, 109, 18, 11, 128, 91, 16
17, 11, 9, 19, 16, 9, 8, 62, 35, 18, 10, 9, 172, 110, 18, 11, 128, 90, 16
17, 11, 9, 19, 16, 10, 8, 62, 36, 18, 10, 9, 171, 112, 18, 11, 127, 91, 16
17, 11, 9, 19, 16, 10, 8, 61, 35, 18, 10, 9, 165, 108, 18, 11, 122, 88, 16
17, 11, 9, 20, 16, 10, 9, 52, 28, 19, 10, 9, 129, 81, 18, 11, 91, 64, 16
17, 11, 9, 20, 17, 10, 9, 19, 14, 19, 10, 9, 46, 22, 19, 12, 32, 24, 16
17, 11, 9, 20, 17, 10, 9, 15, 14, 20, 11, 9, 13, 14, 19, 12, 13, 13, 16
18, 11, 9, 20, 17, 10, 9, 15, 14, 20, 11, 9, 13, 14, 19, 12, 13, 13, 16
19, 15, 9, 37, 35, 22, 12, 16, 34, 48, 30, 9, 20, 28, 46, 23, 17, 20, 22
28, 18, 9, 60, 65, 34, 10, 34, 67, 99, 41, 9, 36, 60, 94, 33, 30, 41, 45
18, 11, 9, 73, 65, 25, 9, 64, 94, 121, 38, 9, 73, 96, 129, 33, 54, 86, 84
18, 11, 9, 83, 67, 21, 9, 83, 111, 132, 35, 9, 94, 113, 139, 29, 66, 105, 90
18, 11, 9, 92, 70, 19, 9, 96, 117, 133, 32, 9, 104, 119, 136, 24, 73, 108, 81
18, 11, 9, 96, 71, 18, 9, 101, 119, 131, 30, 9, 106, 119, 129, 21, 74, 103, 72
18, 12, 9, 107, 75, 18, 9, 108, 120, 127, 27, 9, 102, 112, 114, 17, 70, 89, 55
27, 12, 9, 116, 81, 21, 9, 103, 111, 119, 23, 9, 84, 90, 89, 13, 57, 62, 34
43, 13, 9, 95, 75, 25, 9, 63, 74, 88, 21, 9, 43, 48, 54, 12, 30, 29, 19
42, 24, 9, 36, 35, 21, 9, 17, 23, 32, 14, 9, 14, 15, 21, 12, 12, 14, 17
18, 12, 9, 20, 18, 11, 9, 15, 15, 21, 11, 9, 14, 14, 20, 12, 12, 14, 17
18, 14, 11, 20, 19, 12, 12, 15, 15, 23, 14, 10, 14, 14, 21, 13, 12, 14, 17
40, 43, 36, 34, 50, 38, 41, 16, 27, 53, 40, 24, 15, 22, 37, 26, 13, 17, 21
77, 71, 49, 66, 96, 69, 49, 25, 51, 106, 65, 28, 24, 40, 73, 43, 20, 29, 36
97, 71, 39, 104, 117, 71, 44, 45, 82, 140, 70, 25, 41, 64, 103, 48, 31, 45, 49
117, 92, 53, 109, 134, 87, 58, 40, 81, 151, 80, 29, 36, 58, 99, 48, 26, 37, 41
118, 112, 76, 85, 132, 98, 75, 24, 59, 130, 79, 33, 23, 38, 71, 40, 18, 24, 26
86, 128, 122, 40, 82, 85, 74, 16, 25, 59, 39, 20, 14, 18, 28, 17, 13, 15, 17
28, 75, 108, 21, 25, 33, 48, 16, 15, 21, 18, 12, 14, 14, 20, 12, 12, 14, 17
34, 60, 70, 21, 29, 30, 30, 16, 15, 22, 16, 10, 14, 15, 21, 12, 12, 14, 18
34, 32, 23, 22, 27, 18, 12, 16, 15, 25, 13, 10, 14, 15, 21, 13, 12, 14, 18
25, 17, 13, 25, 20, 12, 9, 16, 16, 22, 11, 10, 14, 15, 21, 13, 12, 14, 18
47, 23, 12, 38, 23, 13, 9, 18, 20, 22, 11, 10, 14, 15, 21, 13, 13, 14, 18
110, 39, 11, 85, 50, 16, 9, 28, 29, 26, 11, 10, 15, 15, 21, 13, 13, 14, 18
119, 24, 10, 143, 65, 12, 9, 69, 54, 33, 11, 10, 32, 20, 21, 13, 24, 14, 18
107, 20, 10, 150, 73, 12, 9, 95, 73, 47, 11, 10, 49, 31, 21, 13, 38, 14, 18
93, 26, 10, 132, 89, 25, 9, 82, 84, 87, 20, 10, 55, 50, 44, 13, 42, 22, 19
30, 23, 10, 54, 77, 48, 20, 30, 58, 111, 62, 13, 39, 60, 116, 47, 31, 50, 57
18, 12, 10, 22, 37, 44, 34, 16, 33, 95, 75, 37, 16, 42, 115, 93, 15, 51, 85
19, 13, 14, 21, 37, 49, 52, 16, 18, 85, 74, 55, 14, 23, 84, 78, 13, 23, 53
19, 33, 35, 21, 55, 60, 65, 16, 16, 78, 60, 45, 14, 15, 49, 37, 14, 15, 20
46, 54, 50, 42, 83, 63, 50, 16, 38, 83, 47, 20, 15, 16, 38, 21, 14, 15, 18
47, 36, 23, 74, 88, 52, 22, 34, 70, 102, 45, 16, 29, 50, 70, 27, 24, 21, 26
44, 25, 12, 89, 85, 38, 12, 65, 79, 97, 34, 11, 56, 58, 64, 22, 45, 33, 31
39, 18, 10, 94, 74, 25, 10, 86, 79, 82, 24, 10, 69, 55, 53, 17, 53, 35, 29
30, 15, 10, 86, 65, 22, 10, 84, 74, 77, 24, 10, 66, 53, 51, 19, 52, 35, 33
20, 14, 10, 50, 58, 30, 15, 41, 58, 80, 38, 15, 43, 50, 70, 36, 34, 42, 50
19, 12, 10, 22, 32, 30, 17, 17, 30, 67, 41, 31, 19, 33, 65, 63, 18, 42, 72
19, 13, 10, 22, 19, 12, 11, 17, 16, 41, 38, 34, 15, 23, 57, 58, 15, 33, 69
19, 13, 10, 22, 19, 11, 10, 17, 17, 22, 32, 31, 15, 16, 44, 44, 15, 20, 54
19, 13, 10, 22, 19, 11, 20, 17, 17, 22, 33, 35, 15, 16, 30, 42, 15, 15, 42
19, 13, 16, 22, 19, 19, 32, 17, 17, 22, 37, 41, 15, 16, 22, 41, 15, 15, 19
20, 22, 40, 22, 19, 36, 45, 17, 17, 23, 44, 47, 15, 16, 22, 25, 14, 15, 19
43, 57, 61, 36, 56, 52, 42, 20, 27, 58, 43, 25, 19, 22, 37, 22, 18, 19, 24
92, 59, 32, 97, 90, 47, 21, 41, 57, 87, 34, 10, 36, 40, 51, 18, 33, 30, 27
109, 59, 24, 124, 95, 47, 13, 56, 71, 87, 29, 10, 43, 43, 45, 13, 37, 30, 19
99, 53, 11, 120, 93, 47, 10, 68, 77, 91, 31, 10, 51, 49, 50, 13, 41, 34, 20
61, 43, 10, 88, 84, 54, 15, 53, 70, 101, 51, 10, 50, 60, 82, 29, 42, 48, 44
21, 15, 10, 57, 79, 56, 17, 36, 64, 101, 60, 16, 47, 63, 102, 57, 39, 62, 74
20, 13, 10, 24, 45, 47, 24, 18, 40, 82, 54, 35, 27, 45, 85, 71, 22, 53, 81
20, 13, 11, 23, 19, 28, 25, 18, 18, 50, 36, 33, 16, 23, 53, 49, 16, 35, 56
20, 13, 11, 23, 20, 23, 31, 18, 17, 31, 33, 36, 16, 16, 42, 43, 15, 17, 45
20, 13, 19, 23, 20, 27, 41, 18, 17, 33, 41, 52, 16, 16, 46, 60, 15, 16, 47
20, 29, 33, 23, 42, 48, 53, 18, 26, 74, 57, 50, 16, 27, 69, 56, 16, 25, 50
75, 76, 54, 62, 100, 69, 39, 23, 51, 95, 46, 20, 22, 33, 50, 24, 20, 20, 24
209, 108, 43, 147, 134, 56, 14, 39, 57, 69, 17, 11, 23, 24, 24, 14, 20, 16, 20
243, 89, 19, 209, 128, 35, 10, 59, 61, 50, 12, 11, 28, 22, 23, 14, 23, 16, 20
143, 54, 10, 201, 122, 36, 10, 101, 97, 79, 19, 11, 49, 43, 36, 14, 41, 21, 20
55, 25, 11, 122, 94, 38, 10, 101, 99, 111, 31, 11, 81, 78, 78, 17, 64, 51, 36
22, 14, 11, 55, 57, 30, 11, 61, 65, 94, 39, 12, 72, 67, 92, 37, 51, 71, 74
21, 13, 11, 27, 40, 27, 17, 29, 52, 83, 44, 19, 56, 57, 90, 57, 39, 69, 96
21, 13, 11, 24, 26, 30, 29, 18, 28, 77, 53, 45, 25, 43, 92, 75, 19, 61, 94
21, 13, 11, 24, 20, 27, 43, 18, 18, 49, 59, 66, 16, 18, 80, 84, 15, 25, 86
21, 13, 16, 24, 20, 38, 63, 18, 18, 50, 68, 78, 16, 17, 70, 82, 15, 17, 47
21, 16, 39, 24, 24, 57, 83, 18, 18, 68, 74, 85, 16, 17, 62, 75, 16, 17, 24
23, 54, 68, 24, 78, 88, 93, 18, 28, 112, 83, 66, 16, 24, 67, 52, 15, 17, 25
78, 89, 65, 61, 143, 104, 57, 21, 69, 148, 69, 27, 21, 42, 64, 28, 18, 19, 24
133, 86, 35, 143, 171, 87, 20, 53, 113, 149, 38, 11, 38, 51, 51, 16, 29, 20, 21
120, 44, 12, 221, 149, 47, 11, 133, 143, 119, 20, 11, 74, 60, 42, 15, 57, 22, 21
64, 16, 11, 200, 114, 26, 11, 181, 151, 106, 18, 11, 119, 79, 51, 15, 91, 31, 22
30, 14, 11, 128, 87, 24, 11, 140, 134, 116, 24, 11, 136, 101, 75, 16, 102, 49, 34
21, 14, 11, 60, 60, 26, 11, 72, 91, 114, 37, 11, 103, 95, 106, 32, 72, 72, 63
21, 14, 11, 27, 38, 32, 20, 24, 51, 101, 52, 25, 49, 67, 112, 64, 34, 72, 97
21, 14, 11, 25, 22, 32, 36, 19, 22, 77, 58, 55, 19, 38, 94, 81, 16, 51, 95
21, 14, 14, 25, 21, 34, 56, 19, 19, 53, 62, 72, 17, 18, 74, 79, 15, 18, 73
21, 14, 26, 25, 21, 45, 74, 19, 19, 50, 68, 81, 17, 18, 59, 75, 16, 17, 36
22, 25, 48, 25, 35, 66, 92, 19, 18, 76, 74, 80, 17, 18, 60, 69, 15, 17, 24
24, 56, 66, 25, 84, 90, 93, 19, 30, 113, 81, 60, 17, 24, 67, 49, 15, 17, 25
78, 81, 56, 70, 140, 98, 48, 24, 73, 146, 65, 24, 23, 45, 66, 27, 19, 20, 24
133, 68, 21, 182, 164, 68, 14, 82, 124, 137, 29, 12, 51, 56, 45, 16, 38, 20, 22
107, 32, 12, 233, 134, 33, 11, 163, 146, 106, 16, 12, 87, 62, 37, 15, 64, 21, 22
51, 16, 12, 166, 91, 21, 11, 167, 136, 95, 18, 12, 118, 78, 51, 16, 88, 35, 25
23, 15, 12, 67, 67, 30, 13, 72, 91, 113, 40, 13, 94, 90, 99, 33, 67, 62, 59
22, 15, 12, 28, 46, 38, 26, 23, 56, 105, 55, 30, 48, 68, 109, 63, 33, 66, 91
22, 15, 15, 26, 28, 38, 44, 20, 27, 86, 60, 58, 20, 41, 93, 77, 17, 48, 86
22, 15, 20, 26, 22, 37, 61, 20, 19, 62, 63, 71, 18, 18, 78, 78, 16, 19, 75
22, 15, 34, 26, 22, 47, 73, 20, 19, 53, 62, 74, 18, 18, 54, 67, 16, 18, 30
22, 28, 54, 26, 30, 59, 84, 20, 19, 56, 61, 70, 18, 18, 37, 53, 17, 18, 23
24, 56, 78, 26, 72, 76, 89, 20, 23, 87, 60, 52, 18, 19, 44, 35, 17, 18, 23
70, 77, 60, 63, 124, 87, 47, 23, 62, 125, 56, 25, 21, 37, 58, 26, 19, 18, 23
112, 58, 19, 166, 147, 59, 13, 83, 116, 127, 26, 12, 53, 55, 46, 16, 41, 20, 23
78, 23, 12, 206, 115, 25, 12, 170, 138, 94, 15, 12, 97, 62, 37, 16, 72, 23, 23
37, 15, 12, 147, 79, 17, 12, 162, 125, 85, 17, 13, 122, 73, 48, 16, 90, 33, 24
24, 17, 12, 58, 70, 34, 18, 50, 80, 113, 45, 18, 72, 77, 95, 38, 53, 52, 54
23, 15, 16, 27, 30, 38, 44, 20, 27, 81, 56, 56, 21, 38, 90, 75, 18, 43, 84
23, 15, 14, 26, 23, 28, 48, 20, 20, 47, 52, 61, 18, 19, 70, 72, 18, 20, 80
23, 15, 19, 26, 23, 30, 57, 20, 20, 40, 52, 64, 18, 19, 54, 65, 17, 19, 45
23, 17, 37, 26, 23, 44, 72, 20, 20, 47, 57, 67, 18, 19, 41, 57, 18, 19, 25
23, 41, 65, 27, 52, 65, 82, 20, 20, 74, 56, 55, 18, 19, 42, 39, 18, 19, 24
49, 69, 66, 44, 102, 80, 56, 20, 46, 106, 53, 30, 19, 29, 52, 26, 18, 19, 24
102, 65, 28, 129, 137, 64, 18, 54, 93, 122, 31, 13, 38, 48, 46, 18, 30, 19, 24
89, 28, 12, 194, 110, 27, 12, 137, 114, 84, 15, 13, 73, 50, 31, 17, 59, 19, 24
44, 15, 13, 170, 69, 15, 12, 177, 109, 59, 15, 13, 100, 48, 29, 17, 76, 19, 24
25, 15, 13, 106, 55, 15, 12, 129, 96, 69, 17, 13, 106, 61, 45, 17, 80, 30, 25
23, 16, 13, 38, 51, 32, 22, 30, 54, 91, 43, 25, 44, 58, 84, 46, 34, 46, 59
23, 16, 14, 27, 25, 30, 37, 21, 22, 66, 46, 49, 19, 30, 74, 62, 18, 34, 73
24, 16, 15, 27, 24, 27, 45, 21, 21, 50, 46, 55, 19, 20, 63, 61, 18, 19, 62
24, 16, 25, 27, 24, 36, 61, 21, 21, 50, 53, 63, 19, 20, 53, 57, 19, 19, 33
24, 26, 44, 27, 34, 51, 71, 21, 21, 62, 53, 59, 19, 20, 44, 45, 18, 20, 25
28, 50, 63, 28, 65, 64, 69, 21, 26, 76, 50, 42, 19, 20, 42, 29, 18, 20, 25
72, 67, 49, 62, 101, 67, 36, 25, 52, 97, 43, 20, 21, 31, 46, 20, 20, 20, 25
119, 50, 17, 147, 110, 39, 13, 65, 79, 83, 18, 14, 38, 37, 31, 18, 31, 20, 25
