1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
45, 108, 48, 44, 174, 128, 32, 8, 42, 113, 36, 6, 7, 17, 22, 6, 2, 6, 8
34, 94, 44, 42, 170, 131, 36, 8, 48, 131, 43, 7, 9, 21, 28, 7, 3, 6, 8
27, 79, 37, 44, 170, 132, 37, 10, 60, 153, 51, 8, 11, 30, 37, 9, 5, 7, 8
23, 65, 28, 49, 171, 128, 35, 12, 77, 175, 57, 9, 16, 41, 48, 11, 8, 9, 8
19, 54, 21, 54, 171, 121, 31, 16, 93, 193, 60, 9, 21, 53, 59, 13, 11, 12, 10
19, 43, 13, 67, 173, 104, 22, 25, 117, 204, 55, 8, 34, 70, 70, 13, 22, 16, 12
20, 34, 8, 83, 169, 85, 14, 39, 136, 203, 47, 6, 51, 85, 75, 12, 32, 20, 13
18, 24, 5, 95, 158, 67, 9, 59, 148, 196, 39, 5, 72, 96, 77, 10, 46, 24, 13
14, 15, 5, 101, 145, 50, 6, 81, 157, 190, 33, 5, 98, 108, 79, 9, 72, 29, 14
12, 11, 5, 108, 134, 39, 5, 102, 164, 180, 27, 5, 118, 112, 73, 8, 84, 31, 13
12, 9, 5, 118, 129, 30, 5, 123, 169, 171, 21, 5, 133, 112, 63, 7, 93, 29, 11
16, 9, 5, 134, 131, 26, 5, 141, 173, 161, 18, 5, 135, 105, 53, 7, 94, 24, 9
22, 11, 5, 157, 140, 25, 5, 156, 176, 148, 14, 5, 129, 92, 40, 7, 89, 18, 9
32, 13, 5, 187, 151, 23, 5, 172, 180, 134, 11, 5, 120, 77, 29, 7, 81, 12, 9
46, 15, 5, 232, 161, 19, 5, 198, 183, 112, 8, 5, 110, 59, 19, 7, 72, 8, 9
57, 17, 5, 255, 166, 17, 5, 214, 183, 99, 7, 5, 103, 50, 15, 7, 67, 7, 9
68, 19, 5, 255, 175, 17, 5, 217, 181, 93, 7, 5, 95, 44, 13, 7, 61, 7, 9
82, 24, 5, 255, 190, 19, 5, 211, 178, 93, 7, 5, 85, 40, 13, 7, 54, 7, 9
107, 31, 5, 255, 209, 22, 5, 201, 168, 87, 7, 5, 70, 33, 12, 7, 43, 7, 9
128, 38, 5, 255, 221, 26, 5, 180, 160, 87, 7, 5, 58, 29, 12, 7, 36, 7, 9
131, 44, 5, 255, 228, 31, 5, 152, 150, 92, 8, 5, 52, 30, 13, 7, 32, 7, 9
131, 49, 5, 255, 223, 34, 5, 126, 136, 91, 9, 5, 43, 27, 13, 7, 26, 7, 9
131, 53, 5, 255, 223, 38, 5, 111, 129, 93, 10, 5, 38, 27, 13, 7, 23, 7, 9
142, 60, 5, 255, 231, 41, 5, 101, 123, 93, 10, 5, 33, 25, 13, 7, 19, 7, 9
159, 72, 6, 255, 246, 47, 6, 82, 112, 92, 11, 5, 26, 22, 13, 7, 14, 7, 9
171, 83, 8, 255, 255, 53, 6, 72, 107, 93, 11, 5, 22, 20, 13, 7, 12, 7, 10
184, 85, 8, 255, 255, 51, 6, 72, 102, 87, 11, 5, 21, 18, 13, 7, 11, 7, 10
194, 90, 8, 255, 255, 51, 6, 68, 97, 83, 10, 6, 19, 17, 13, 7, 11, 7, 10
203, 91, 8, 255, 255, 49, 6, 69, 94, 79, 10, 6, 18, 16, 13, 7, 10, 8, 10
208, 92, 8, 255, 253, 48, 6, 69, 93, 76, 10, 6, 18, 15, 13, 7, 9, 8, 10
215, 92, 8, 255, 253, 47, 6, 71, 93, 75, 9, 6, 18, 15, 13, 8, 10, 8, 10
219, 91, 8, 255, 252, 46, 6, 74, 93, 73, 9, 6, 18, 15, 13, 8, 10, 8, 10
218, 90, 8, 255, 250, 45, 6, 76, 94, 73, 9, 6, 18, 15, 13, 8, 10, 8, 10
217, 89, 8, 255, 247, 45, 6, 76, 94, 73, 9, 6, 19, 15, 13, 8, 10, 8, 10
215, 90, 8, 255, 251, 46, 6, 78, 97, 77, 9, 6, 19, 16, 13, 8, 10, 8, 10
218, 94, 9, 255, 255, 49, 6, 78, 99, 80, 10, 6, 20, 16, 13, 8, 11, 8, 10
219, 95, 9, 255, 255, 50, 6, 79, 101, 82, 10, 6, 20, 17, 13, 8, 11, 8, 10
223, 95, 9, 255, 255, 49, 6, 81, 101, 80, 10, 6, 20, 16, 13, 8, 11, 8, 10
230, 96, 9, 255, 255, 48, 6, 80, 99, 77, 9, 6, 19, 15, 13, 8, 10, 8, 10
232, 96, 9, 255, 255, 48, 6, 81, 99, 76, 9, 6, 19, 15, 13, 8, 10, 8, 11
235, 97, 9, 255, 255, 48, 6, 80, 98, 76, 9, 6, 19, 15, 13, 8, 10, 8, 11
237, 96, 9, 255, 255, 47, 6, 83, 100, 76, 9, 6, 20, 15, 14, 8, 10, 8, 11
240, 96, 9, 255, 255, 46, 6, 86, 101, 75, 9, 6, 20, 15, 14, 8, 10, 8, 11
245, 98, 9, 255, 255, 47, 6, 87, 102, 75, 9, 6, 19, 15, 14, 8, 10, 8, 11
251, 100, 9, 255, 255, 47, 6, 87, 102, 75, 9, 6, 19, 15, 14, 8, 10, 8, 11
255, 100, 9, 255, 255, 46, 6, 89, 102, 74, 9, 6, 19, 14, 14, 8, 10, 9, 11
255, 103, 10, 255, 255, 47, 6, 86, 101, 73, 9, 6, 19, 14, 14, 8, 10, 9, 11
255, 110, 11, 255, 255, 49, 6, 81, 98, 74, 9, 6, 17, 14, 14, 8, 9, 9, 11
255, 117, 12, 255, 255, 52, 6, 76, 96, 74, 9, 6, 16, 13, 14, 8, 8, 9, 11
255, 122, 12, 255, 255, 54, 6, 73, 95, 74, 10, 6, 16, 13, 14, 8, 8, 9, 11
255, 126, 13, 255, 255, 56, 7, 72, 95, 75, 10, 6, 15, 13, 14, 8, 8, 9, 11
255, 131, 14, 255, 255, 58, 7, 69, 95, 76, 10, 6, 15, 12, 14, 8, 7, 9, 11
255, 135, 15, 255, 255, 59, 7, 65, 92, 75, 10, 7, 14, 12, 14, 8, 7, 9, 11
255, 136, 15, 255, 255, 59, 7, 65, 92, 75, 10, 7, 14, 12, 14, 9, 7, 9, 11
255, 138, 15, 255, 255, 60, 7, 65, 92, 75, 10, 7, 14, 12, 14, 9, 7, 9, 12
255, 142, 16, 255, 255, 62, 7, 64, 93, 77, 10, 7, 14, 13, 14, 9, 7, 9, 12
255, 146, 17, 255, 255, 64, 7, 63, 93, 78, 10, 7, 14, 13, 14, 9, 7, 9, 12
255, 146, 17, 255, 255, 63, 7, 65, 94, 78, 10, 7, 14, 13, 15, 9, 7, 9, 12
255, 148, 17, 255, 255, 64, 7, 65, 94, 78, 11, 7, 14, 13, 15, 9, 7, 9, 12
255, 150, 18, 255, 255, 65, 7, 64, 95, 79, 11, 7, 14, 13, 15, 9, 7, 9, 12
255, 154, 19, 255, 255, 68, 7, 63, 96, 82, 11, 7, 14, 13, 15, 9, 7, 9, 12
255, 158, 20, 255, 255, 72, 8, 60, 96, 86, 12, 7, 14, 14, 15, 9, 7, 9, 12
255, 161, 21, 255, 255, 74, 8, 59, 96, 87, 12, 7, 14, 14, 15, 9, 7, 10, 12
255, 163, 22, 255, 255, 75, 8, 58, 96, 87, 12, 7, 14, 14, 15, 9, 7, 10, 12
255, 163, 22, 255, 255, 74, 8, 58, 95, 86, 12, 7, 13, 13, 15, 9, 6, 10, 12
255, 158, 21, 255, 255, 73, 8, 58, 94, 85, 12, 7, 14, 14, 15, 9, 7, 10, 12
255, 155, 22, 255, 255, 74, 8, 54, 91, 86, 13, 7, 14, 14, 15, 9, 7, 10, 12
255, 152, 22, 255, 255, 73, 8, 52, 88, 84, 13, 7, 13, 14, 16, 9, 7, 10, 13
254, 147, 21, 243, 255, 71, 9, 49, 84, 82, 13, 7, 13, 14, 16, 9, 7, 10, 13
238, 140, 21, 224, 242, 68, 9, 44, 77, 77, 13, 7, 13, 14, 16, 9, 6, 10, 13
198, 120, 18, 195, 214, 62, 9, 41, 72, 74, 13, 8, 13, 15, 16, 10, 7, 10, 13
155, 102, 17, 158, 185, 58, 9, 35, 65, 71, 14, 8, 13, 16, 16, 10, 7, 10, 13
107, 79, 15, 112, 145, 52, 9, 27, 54, 65, 14, 8, 13, 16, 17, 10, 6, 11, 13
64, 54, 12, 77, 106, 42, 8, 22, 46, 59, 13, 8, 13, 17, 17, 10, 7, 11, 13
36, 28, 8, 63, 68, 25, 8, 28, 43, 48, 11, 8, 16, 18, 17, 10, 9, 11, 13
19, 13, 7, 47, 40, 14, 8, 31, 35, 36, 10, 8, 18, 18, 18, 10, 10, 11, 14
14, 10, 7, 31, 26, 11, 8, 25, 26, 28, 10, 8, 17, 16, 18, 10, 9, 11, 14
13, 9, 7, 23, 20, 10, 8, 20, 21, 23, 10, 8, 15, 14, 18, 10, 8, 11, 14
12, 9, 7, 18, 17, 10, 8, 13, 15, 20, 10, 8, 12, 12, 18, 10, 6, 11, 14
12, 9, 7, 15, 16, 10, 8, 10, 13, 20, 10, 8, 10, 12, 18, 11, 5, 11, 14
12, 9, 7, 15, 16, 10, 8, 10, 13, 20, 10, 8, 10, 12, 18, 11, 5, 11, 14
13, 9, 8, 15, 16, 10, 8, 10, 13, 20, 10, 8, 10, 12, 18, 11, 5, 11, 14
13, 9, 8, 15, 16, 10, 8, 10, 13, 20, 10, 9, 10, 12, 18, 11, 5, 11, 14
13, 9, 8, 15, 16, 10, 8, 10, 13, 20, 10, 9, 10, 13, 18, 11, 6, 11, 14
13, 9, 8, 15, 16, 10, 8, 10, 13, 20, 10, 9, 10, 13, 19, 11, 6, 11, 14
13, 10, 8, 15, 16, 10, 8, 10, 13, 20, 10, 9, 10, 13, 19, 11, 6, 12, 14
13, 10, 8, 15, 16, 10, 8, 10, 13, 20, 10, 9, 10, 13, 19, 11, 6, 12, 15
13, 10, 8, 15, 16, 10, 8, 10, 14, 20, 11, 9, 10, 13, 19, 11, 6, 12, 15
13, 10, 8, 15, 16, 10, 8, 10, 14, 20, 11, 9, 10, 13, 19, 11, 6, 12, 15
13, 10, 8, 15, 16, 10, 9, 11, 14, 20, 11, 9, 10, 13, 19, 11, 6, 12, 15
13, 10, 8, 16, 16, 10, 9, 11, 14, 21, 11, 9, 11, 13, 19, 11, 6, 12, 15
13, 10, 8, 16, 17, 10, 9, 11, 14, 21, 11, 9, 11, 13, 19, 11, 6, 12, 15
13, 10, 8, 16, 17, 10, 9, 11, 14, 21, 11, 9, 11, 13, 19, 11, 7, 12, 15
13, 10, 8, 16, 17, 10, 9, 11, 14, 21, 11, 9, 11, 13, 19, 11, 7, 12, 15
13, 10, 8, 16, 17, 10, 9, 11, 14, 21, 11, 9, 11, 13, 19, 11, 7, 12, 15
13, 10, 8, 16, 17, 10, 9, 11, 14, 21, 11, 9, 11, 13, 19, 11, 7, 12, 15
14, 10, 8, 16, 17, 10, 9, 11, 14, 21, 11, 9, 11, 13, 20, 12, 7, 12, 15
14, 10, 8, 16, 17, 10, 9, 11, 14, 21, 11, 9, 11, 13, 20, 12, 7, 12, 15
14, 10, 8, 16, 17, 11, 9, 11, 14, 21, 11, 10, 11, 13, 20, 12, 7, 12, 16
14, 10, 9, 16, 17, 11, 9, 11, 14, 21, 11, 10, 11, 13, 20, 12, 7, 12, 16
14, 10, 9, 16, 17, 11, 9, 11, 14, 21, 11, 10, 11, 14, 20, 12, 7, 13, 16
14, 10, 9, 16, 17, 11, 9, 11, 14, 21, 11, 10, 11, 14, 20, 12, 7, 13, 16
14, 10, 9, 16, 17, 11, 9, 11, 14, 21, 11, 10, 11, 14, 20, 12, 7, 13, 16
14, 10, 9, 16, 17, 11, 9, 11, 14, 22, 11, 10, 11, 14, 20, 12, 7, 13, 16
14, 10, 9, 16, 17, 11, 9, 11, 14, 22, 11, 10, 11, 14, 20, 12, 8, 13, 16
14, 10, 9, 16, 17, 11, 9, 11, 14, 22, 11, 10, 11, 14, 20, 12, 8, 13, 16
14, 10, 9, 16, 17, 11, 9, 11, 14, 22, 12, 10, 11, 14, 20, 12, 8, 13, 16
14, 11, 9, 16, 17, 11, 10, 11, 14, 22, 12, 10, 11, 14, 21, 12, 8, 13, 16
14, 11, 9, 17, 18, 11, 10, 11, 15, 22, 12, 10, 11, 14, 21, 12, 8, 13, 16
14, 11, 9, 17, 18, 11, 10, 11, 15, 22, 12, 10, 12, 14, 21, 12, 8, 13, 16
14, 11, 9, 17, 18, 11, 10, 11, 15, 22, 12, 10, 12, 14, 21, 12, 8, 13, 17
14, 11, 9, 17, 18, 11, 10, 12, 15, 22, 12, 10, 12, 14, 21, 12, 8, 13, 17
14, 11, 9, 17, 18, 11, 10, 12, 15, 22, 12, 10, 12, 14, 21, 13, 8, 13, 17
14, 11, 9, 17, 18, 11, 10, 12, 15, 22, 12, 10, 12, 14, 21, 13, 8, 13, 17
14, 11, 9, 17, 18, 11, 10, 12, 15, 22, 12, 10, 12, 14, 21, 13, 8, 13, 17
14, 11, 9, 17, 18, 11, 10, 12, 15, 22, 12, 10, 12, 14, 21, 13, 8, 13, 17
15, 11, 9, 17, 18, 11, 10, 12, 15, 22, 12, 11, 12, 14, 21, 13, 8, 14, 17
15, 11, 9, 17, 18, 11, 10, 12, 15, 22, 12, 11, 12, 14, 21, 13, 8, 14, 17
15, 11, 9, 17, 18, 11, 10, 12, 15, 23, 12, 11, 12, 15, 21, 13, 8, 14, 17
15, 11, 9, 17, 18, 11, 10, 12, 15, 23, 12, 11, 12, 15, 22, 13, 9, 14, 17
15, 11, 10, 17, 18, 11, 10, 12, 15, 23, 12, 11, 12, 15, 22, 13, 9, 14, 17
15, 11, 10, 17, 18, 11, 10, 12, 15, 23, 12, 11, 12, 15, 22, 13, 9, 14, 17
15, 11, 10, 17, 18, 11, 10, 12, 15, 23, 12, 11, 12, 15, 22, 13, 9, 14, 17
15, 11, 10, 17, 18, 12, 10, 12, 15, 23, 12, 11, 12, 15, 22, 13, 9, 14, 18
15, 11, 10, 17, 18, 12, 10, 12, 15, 23, 12, 11, 12, 15, 22, 13, 9, 14, 18
15, 11, 10, 17, 18, 12, 10, 12, 15, 23, 12, 11, 12, 15, 22, 13, 9, 14, 18
15, 11, 10, 17, 18, 12, 10, 12, 15, 23, 12, 11, 12, 15, 22, 13, 8, 14, 18
15, 11, 10, 17, 18, 12, 10, 12, 15, 23, 13, 11, 12, 15, 22, 13, 9, 14, 18
15, 11, 10, 17, 18, 12, 11, 12, 15, 23, 13, 11, 12, 15, 22, 13, 9, 14, 18
15, 11, 10, 17, 18, 12, 11, 12, 15, 23, 13, 11, 12, 15, 22, 13, 9, 14, 18
15, 11, 10, 17, 18, 12, 11, 12, 15, 23, 13, 11, 12, 15, 22, 14, 9, 14, 18
15, 11, 10, 17, 18, 12, 11, 12, 15, 23, 13, 11, 12, 15, 22, 14, 9, 14, 18
15, 11, 10, 18, 19, 12, 11, 12, 15, 23, 13, 11, 12, 15, 22, 14, 9, 14, 18
15, 12, 10, 18, 19, 12, 11, 12, 15, 23, 13, 11, 13, 15, 23, 14, 9, 14, 18
15, 12, 10, 18, 19, 12, 11, 12, 15, 24, 13, 11, 13, 15, 23, 14, 9, 14, 18
15, 12, 10, 18, 19, 12, 11, 12, 16, 24, 13, 11, 13, 15, 23, 14, 9, 14, 18
15, 12, 10, 18, 19, 12, 11, 12, 16, 24, 13, 11, 13, 15, 23, 14, 9, 14, 18
15, 12, 10, 18, 19, 12, 11, 12, 16, 24, 13, 11, 13, 15, 23, 14, 9, 15, 18
15, 12, 10, 18, 19, 12, 11, 12, 16, 24, 13, 11, 13, 15, 23, 14, 9, 15, 18
15, 12, 10, 18, 19, 12, 11, 13, 16, 24, 13, 11, 13, 15, 23, 14, 9, 15, 19
15, 12, 10, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 15, 23, 14, 9, 15, 19
15, 12, 10, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 23, 14, 9, 15, 19
16, 12, 10, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 23, 14, 9, 15, 19
16, 12, 10, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 23, 14, 9, 15, 19
16, 12, 11, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 23, 14, 9, 15, 19
16, 12, 11, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 23, 14, 9, 15, 19
16, 12, 11, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 23, 14, 9, 15, 19
16, 12, 11, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 23, 14, 9, 15, 19
16, 12, 11, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 23, 14, 9, 15, 19
16, 12, 11, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 24, 14, 9, 15, 19
16, 12, 11, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 24, 14, 9, 15, 19
16, 12, 11, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 24, 14, 9, 15, 19
16, 12, 11, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 24, 14, 9, 15, 19
16, 12, 11, 18, 19, 12, 11, 13, 16, 24, 13, 12, 13, 16, 24, 15, 9, 15, 19
16, 12, 11, 18, 19, 12, 11, 13, 16, 24, 14, 12, 13, 16, 24, 15, 9, 15, 19
16, 12, 11, 18, 19, 13, 11, 13, 16, 24, 14, 12, 13, 16, 24, 15, 9, 15, 19
16, 12, 11, 18, 19, 13, 11, 13, 16, 24, 14, 12, 13, 16, 24, 15, 9, 15, 19
16, 12, 11, 18, 19, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 15, 19
16, 12, 11, 18, 19, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 15, 19
16, 12, 11, 18, 19, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 15, 19
16, 12, 11, 18, 19, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 15, 20
16, 12, 11, 18, 19, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 15, 20
16, 12, 11, 18, 19, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 15, 20
16, 12, 11, 19, 19, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 15, 20
16, 12, 11, 19, 19, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 15, 20
16, 12, 11, 19, 19, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 15, 20
16, 12, 11, 19, 19, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 15, 20
16, 13, 11, 19, 19, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 15, 20
16, 13, 11, 19, 20, 13, 12, 13, 16, 25, 14, 12, 13, 16, 24, 15, 9, 16, 20
16, 13, 11, 19, 20, 13, 12, 13, 16, 25, 14, 12, 13, 16, 25, 15, 9, 16, 20
16, 13, 11, 19, 20, 13, 12, 13, 16, 25, 14, 12, 13, 16, 25, 15, 9, 16, 20
16, 13, 11, 19, 20, 13, 12, 13, 16, 25, 14, 12, 13, 16, 25, 15, 9, 16, 20
16, 13, 11, 19, 20, 13, 12, 13, 16, 25, 14, 12, 13, 16, 25, 15, 9, 16, 20
16, 13, 11, 19, 20, 13, 12, 13, 16, 25, 14, 12, 13, 16, 25, 15, 9, 16, 20
17, 13, 11, 19, 20, 13, 12, 13, 16, 25, 14, 12, 13, 16, 25, 15, 10, 16, 20
17, 13, 11, 19, 20, 13, 12, 13, 16, 25, 14, 12, 14, 16, 25, 15, 9, 16, 20
17, 13, 11, 19, 20, 13, 12, 13, 16, 25, 14, 12, 14, 16, 25, 15, 9, 16, 20
17, 13, 11, 19, 20, 13, 12, 13, 16, 25, 14, 12, 14, 16, 25, 15, 9, 16, 20
17, 13, 12, 19, 20, 13, 12, 13, 16, 25, 14, 12, 14, 16, 25, 15, 9, 16, 20
17, 13, 12, 19, 20, 13, 12, 13, 16, 25, 14, 13, 14, 17, 25, 15, 10, 16, 20
17, 13, 12, 19, 20, 13, 12, 13, 16, 25, 14, 13, 14, 17, 25, 15, 9, 16, 20
17, 13, 12, 19, 20, 13, 12, 14, 16, 25, 14, 13, 14, 17, 25, 15, 9, 16, 20
17, 13, 12, 19, 20, 13, 12, 14, 17, 25, 14, 13, 14, 17, 25, 15, 9, 16, 20
17, 13, 12, 19, 20, 13, 12, 14, 17, 25, 14, 13, 14, 17, 25, 15, 10, 16, 20
17, 13, 12, 19, 20, 13, 12, 14, 17, 25, 14, 13, 14, 17, 25, 15, 10, 16, 20
18, 13, 12, 20, 20, 13, 13, 14, 17, 26, 15, 13, 14, 17, 25, 16, 10, 16, 21
18, 14, 12, 20, 20, 14, 13, 14, 17, 26, 15, 13, 14, 17, 26, 16, 10, 16, 21
18, 14, 12, 21, 20, 14, 14, 15, 17, 27, 16, 14, 15, 18, 26, 17, 10, 17, 22
19, 15, 13, 22, 21, 15, 14, 15, 18, 29, 17, 15, 15, 19, 27, 18, 11, 17, 23
19, 15, 13, 23, 21, 15, 15, 15, 19, 29, 17, 15, 16, 19, 27, 18, 11, 17, 23
20, 16, 14, 23, 22, 16, 15, 16, 20, 31, 18, 15, 17, 20, 28, 18, 11, 17, 24
20, 16, 14, 23, 22, 16, 16, 16, 20, 32, 18, 16, 17, 21, 28, 18, 12, 18, 24
20, 16, 14, 23, 22, 17, 16, 16, 20, 33, 18, 16, 17, 21, 28, 18, 12, 18, 24
21, 17, 14, 24, 23, 17, 16, 17, 21, 35, 19, 16, 18, 22, 29, 18, 12, 18, 25
21, 17, 14, 24, 23, 18, 16, 17, 21, 36, 19, 16, 18, 22, 29, 18, 12, 18, 25
21, 17, 14, 24, 23, 17, 16, 17, 21, 35, 19, 16, 18, 22, 29, 18, 12, 18, 25
21, 17, 14, 24, 23, 18, 16, 17, 21, 36, 19, 16, 18, 22, 29, 18, 12, 18, 25
21, 17, 15, 25, 24, 18, 17, 17, 21, 37, 20, 17, 19, 23, 29, 19, 13, 18, 25
21, 17, 15, 25, 24, 18, 17, 17, 21, 38, 20, 17, 19, 23, 29, 19, 12, 18, 25
21, 17, 15, 25, 24, 18, 17, 17, 21, 38, 20, 17, 19, 23, 29, 19, 12, 18, 25
21, 17, 15, 25, 24, 18, 17, 17, 21, 38, 20, 17, 19, 23, 29, 19, 12, 18, 25
22, 18, 15, 25, 24, 18, 17, 17, 22, 39, 20, 17, 19, 23, 30, 19, 12, 19, 25
23, 19, 16, 27, 25, 20, 19, 18, 23, 44, 22, 18, 21, 25, 31, 20, 13, 19, 27
24, 20, 17, 28, 27, 22, 20, 20, 26, 52, 24, 19, 22, 28, 32, 21, 14, 20, 28
25, 22, 18, 30, 29, 24, 22, 21, 28, 61, 26, 21, 24, 31, 33, 22, 15, 21, 29
27, 24, 19, 32, 31, 26, 24, 22, 31, 74, 29, 22, 26, 34, 34, 23, 16, 22, 30
28, 26, 20, 36, 33, 29, 26, 24, 35, 88, 32, 24, 28, 38, 35, 24, 17, 23, 32
29, 27, 21, 37, 34, 31, 27, 25, 37, 95, 33, 24, 30, 40, 36, 25, 18, 24, 33
30, 27, 21, 38, 35, 31, 28, 25, 37, 98, 34, 25, 31, 41, 37, 26, 18, 24, 33
30, 28, 21, 38, 35, 31, 28, 26, 38, 98, 34, 25, 31, 41, 37, 26, 19, 24, 34
30, 28, 21, 39, 36, 32, 28, 26, 38, 101, 35, 25, 31, 42, 37, 26, 19, 25, 34
31, 29, 22, 40, 37, 33, 29, 27, 40, 106, 36, 26, 32, 44, 38, 27, 20, 25, 35
32, 30, 23, 42, 38, 34, 30, 28, 41, 112, 37, 27, 34, 45, 39, 28, 21, 26, 36
33, 31, 23, 43, 39, 35, 31, 29, 43, 116, 38, 27, 35, 47, 40, 29, 22, 26, 36
33, 31, 24, 44, 39, 36, 32, 29, 44, 120, 39, 28, 36, 48, 40, 29, 22, 27, 37
34, 32, 24, 45, 40, 37, 33, 30, 45, 124, 40, 28, 37, 50, 41, 30, 23, 27, 38
35, 33, 25, 46, 41, 38, 33, 30, 45, 126, 41, 29, 37, 50, 41, 30, 23, 28, 38
35, 33, 25, 47, 41, 38, 34, 31, 46, 128, 41, 29, 38, 51, 42, 30, 23, 28, 38
35, 33, 25, 47, 41, 38, 34, 31, 46, 128, 41, 29, 38, 51, 42, 30, 23, 28, 38
35, 33, 25, 47, 42, 38, 34, 31, 46, 129, 41, 29, 38, 51, 42, 30, 23, 28, 38
35, 34, 25, 47, 42, 39, 34, 31, 46, 130, 41, 29, 38, 51, 42, 31, 23, 28, 39
36, 34, 26, 47, 42, 39, 34, 31, 47, 131, 42, 30, 38, 52, 42, 31, 24, 28, 39
36, 34, 26, 48, 42, 39, 35, 31, 47, 133, 42, 30, 39, 52, 43, 31, 24, 29, 39
36, 35, 26, 48, 43, 40, 35, 32, 48, 135, 43, 30, 39, 53, 43, 31, 24, 29, 39
37, 35, 26, 48, 43, 40, 35, 32, 48, 135, 43, 30, 39, 53, 43, 32, 24, 29, 40
37, 35, 26, 49, 43, 40, 35, 32, 48, 136, 43, 30, 39, 53, 43, 32, 24, 29, 40
37, 35, 27, 49, 43, 40, 36, 32, 48, 137, 43, 30, 39, 53, 43, 32, 24, 29, 40
37, 35, 27, 49, 43, 40, 36, 32, 48, 138, 43, 31, 40, 54, 44, 32, 25, 29, 40
37, 36, 27, 50, 44, 41, 36, 33, 49, 141, 44, 31, 40, 54, 44, 32, 25, 30, 41
38, 36, 27, 50, 44, 41, 37, 33, 49, 143, 44, 31, 41, 55, 44, 33, 26, 30, 41
38, 36, 28, 50, 44, 42, 37, 33, 49, 143, 44, 31, 41, 55, 44, 33, 26, 30, 41
38, 36, 28, 50, 44, 42, 37, 33, 49, 143, 44, 31, 41, 55, 44, 33, 26, 30, 41
38, 36, 28, 51, 45, 42, 37, 33, 50, 144, 45, 31, 41, 55, 45, 33, 26, 30, 41
38, 36, 28, 51, 45, 42, 37, 33, 50, 144, 45, 31, 41, 55, 45, 33, 26, 30, 41
38, 36, 28, 51, 45, 42, 37, 33, 50, 144, 45, 31, 41, 55, 45, 33, 26, 30, 41
38, 36, 28, 51, 45, 42, 37, 33, 50, 144, 44, 31, 41, 55, 45, 33, 26, 30, 41
38, 36, 28, 51, 45, 42, 37, 33, 49, 143, 44, 31, 41, 55, 44, 33, 25, 30, 41
37, 36, 27, 50, 44, 41, 36, 33, 48, 139, 43, 31, 40, 54, 43, 32, 24, 30, 40
36, 34, 26, 47, 42, 39, 34, 31, 46, 131, 41, 29, 38, 51, 42, 31, 22, 28, 38
34, 32, 25, 45, 40, 37, 32, 30, 44, 122, 39, 28, 36, 48, 40, 30, 21, 27, 37
33, 31, 23, 43, 38, 35, 31, 28, 41, 113, 37, 27, 34, 45, 39, 28, 19, 26, 35
31, 29, 22, 41, 36, 33, 29, 26, 39, 104, 35, 25, 32, 42, 37, 27, 18, 25, 34
28, 26, 20, 37, 33, 30, 26, 24, 35, 90, 32, 23, 29, 38, 35, 25, 16, 23, 32
25, 23, 18, 33, 30, 26, 22, 22, 30, 71, 27, 21, 25, 32, 33, 23, 14, 21, 29
23, 20, 16, 29, 26, 21, 19, 19, 25, 49, 23, 18, 21, 25, 31, 20, 11, 19, 27
21, 17, 15, 25, 23, 18, 16, 17, 21, 35, 19, 16, 18, 21, 29, 19, 9, 18, 25
19, 15, 13, 22, 22, 15, 14, 15, 18, 29, 17, 15, 16, 19, 28, 17, 8, 17, 23
18, 14, 13, 21, 21, 14, 13, 15, 17, 27, 16, 14, 15, 18, 27, 17, 7, 17, 22
18, 14, 13, 20, 20, 14, 13, 14, 17, 26, 15, 13, 14, 17, 26, 17, 7, 17, 22
